id,Listening_Time_minutes
793605,56.63192
793606,42.336376
793607,70.35484
793608,15.076792
793609,58.452534
793610,46.63081
793611,47.14247
793612,67.09422
793613,76.250595
793614,16.781464
793615,41.214375
793616,69.64012
793617,32.36049
793618,70.12229
793619,51.59677
793620,18.254372
793621,36.026855
793622,28.019308
793623,44.240936
793624,51.491653
793625,81.27364
793626,3.4799325
793627,69.62668
793628,19.913414
793629,26.630554
793630,17.064697
793631,15.863559
793632,15.588815
793633,9.344742
793634,16.6467
793635,10.367521
793636,66.0161
793637,32.180347
793638,79.25576
793639,81.66532
793640,51.13496
793641,40.558334
793642,28.698093
793643,19.668005
793644,35.731056
793645,42.742584
793646,25.91328
793647,1.9408404
793648,75.67442
793649,96.59121
793650,41.044174
793651,36.921204
793652,3.1210334
793653,35.140724
793654,61.537525
793655,58.400192
793656,19.71637
793657,43.656246
793658,29.3301
793659,52.33726
793660,34.025528
793661,42.50279
793662,20.078667
793663,27.533781
793664,87.21525
793665,63.815968
793666,39.776344
793667,34.605488
793668,8.256145
793669,48.37688
793670,43.6731
793671,54.4355
793672,85.37739
793673,51.93895
793674,93.706184
793675,68.43432
793676,12.464065
793677,45.040585
793678,47.633923
793679,56.38416
793680,35.4045
793681,72.30826
793682,80.14696
793683,66.38739
793684,5.6443915
793685,12.732752
793686,40.99752
793687,81.4584
793688,69.2013
793689,43.093975
793690,38.16396
793691,26.804913
793692,81.34925
793693,42.32677
793694,92.40681
793695,54.285263
793696,12.56129
793697,56.383137
793698,18.232553
793699,70.977646
793700,42.313156
793701,87.552086
793702,50.43591
793703,36.306427
793704,21.344742
793705,60.69264
793706,76.19587
793707,47.71007
793708,80.21708
793709,40.301178
793710,53.084583
793711,17.240519
793712,37.813923
793713,80.23421
793714,34.28988
793715,80.423096
793716,45.57918
793717,82.053505
793718,47.04174
793719,34.76767
793720,36.850014
793721,47.588318
793722,38.342163
793723,12.138152
793724,36.24117
793725,43.54936
793726,44.28063
793727,76.89217
793728,80.796005
793729,10.5665245
793730,93.79572
793731,34.91291
793732,39.078613
793733,16.059147
793734,67.47195
793735,67.775215
793736,24.093904
793737,75.965935
793738,6.7652707
793739,40.5317
793740,28.032642
793741,22.948565
793742,44.289635
793743,52.070225
793744,39.246983
793745,9.0188875
793746,80.08591
793747,45.854317
793748,20.815813
793749,70.30426
793750,18.454956
793751,52.393074
793752,54.592022
793753,50.733173
793754,30.274092
793755,65.707436
793756,84.3961
793757,20.003338
793758,40.047455
793759,80.99026
793760,39.77311
793761,92.87694
793762,0.92884237
793763,50.870197
793764,45.53222
793765,27.407675
793766,83.070564
793767,36.598534
793768,36.65582
793769,33.572784
793770,6.58762
793771,6.9610085
793772,64.939606
793773,12.522492
793774,5.576212
793775,63.270103
793776,47.394703
793777,70.30627
793778,54.40219
793779,38.84369
793780,3.582966
793781,3.8992035
793782,35.741985
793783,79.5308
793784,36.71197
793785,11.527943
793786,84.99352
793787,4.411246
793788,65.60328
793789,33.329105
793790,15.200943
793791,70.61358
793792,74.60343
793793,51.39186
793794,43.888603
793795,66.259056
793796,79.225136
793797,93.59207
793798,31.661325
793799,75.62977
793800,29.399054
793801,39.00197
793802,10.348027
793803,43.71228
793804,4.18012
793805,48.910496
793806,66.769035
793807,89.22338
793808,44.60683
793809,38.22146
793810,52.35451
793811,41.30815
793812,9.793568
793813,19.070747
793814,66.1315
793815,53.701553
793816,80.30512
793817,78.985435
793818,66.8823
793819,8.371381
793820,41.81016
793821,34.347843
793822,19.428318
793823,44.529354
793824,19.5401
793825,58.94067
793826,45.179466
793827,6.818521
793828,87.170616
793829,17.715458
793830,62.092937
793831,40.595867
793832,45.285053
793833,17.949793
793834,60.163227
793835,53.200527
793836,74.817635
793837,35.105896
793838,19.70955
793839,86.99636
793840,32.427734
793841,19.52721
793842,78.068535
793843,75.378296
793844,21.459557
793845,36.358032
793846,26.818474
793847,55.631973
793848,64.72897
793849,34.223385
793850,21.66141
793851,20.027964
793852,38.627075
793853,45.212936
793854,85.8742
793855,50.14168
793856,12.916562
793857,44.092773
793858,38.173386
793859,66.34112
793860,0.8992878
793861,55.497875
793862,80.18793
793863,65.35792
793864,79.516464
793865,75.09206
793866,77.766335
793867,44.28568
793868,7.673575
793869,21.276531
793870,47.46275
793871,36.638866
793872,46.986343
793873,42.97525
793874,36.06315
793875,61.56303
793876,65.855255
793877,26.182587
793878,22.672285
793879,54.985657
793880,15.387627
793881,40.46198
793882,37.30244
793883,55.572285
793884,16.09517
793885,58.0714
793886,36.67724
793887,21.649773
793888,26.698486
793889,51.253872
793890,87.09666
793891,40.92966
793892,39.343834
793893,32.49676
793894,54.7567
793895,36.64742
793896,84.094574
793897,5.1005974
793898,9.20184
793899,49.790768
793900,82.547455
793901,59.96454
793902,58.833733
793903,52.17992
793904,37.389816
793905,38.784832
793906,70.88458
793907,26.227377
793908,16.93284
793909,57.01565
793910,21.324982
793911,77.39268
793912,52.330223
793913,9.931677
793914,37.57706
793915,33.047504
793916,48.50028
793917,38.496536
793918,81.06764
793919,66.747604
793920,13.431866
793921,29.617517
793922,47.557274
793923,16.666584
793924,49.25628
793925,20.484354
793926,44.179306
793927,32.192364
793928,49.058437
793929,39.945984
793930,4.363037
793931,20.460043
793932,54.69791
793933,9.847422
793934,38.08791
793935,13.897597
793936,33.934162
793937,41.378777
793938,9.875297
793939,34.619457
793940,64.0264
793941,51.632294
793942,70.10739
793943,5.1139135
793944,19.596487
793945,25.505049
793946,82.25679
793947,75.69364
793948,42.789894
793949,48.87623
793950,19.428102
793951,12.35603
793952,73.572685
793953,23.343424
793954,26.335531
793955,29.72556
793956,16.621588
793957,43.48402
793958,62.904877
793959,25.053204
793960,52.80211
793961,69.63499
793962,60.118225
793963,66.24048
793964,84.970856
793965,19.1519
793966,5.7116604
793967,72.668236
793968,62.07922
793969,15.819687
793970,75.46038
793971,48.535774
793972,45.68537
793973,42.65541
793974,9.55716
793975,48.465954
793976,65.57009
793977,52.328487
793978,38.753742
793979,50.083122
793980,36.030437
793981,76.86362
793982,86.445755
793983,57.56939
793984,49.33439
793985,48.057343
793986,39.554768
793987,39.402782
793988,42.713085
793989,75.282455
793990,34.86168
793991,44.091747
793992,10.119397
793993,92.52053
793994,30.485498
793995,33.109608
793996,28.865515
793997,85.339066
793998,16.945278
793999,36.173046
794000,53.86336
794001,21.386713
794002,23.01346
794003,49.883984
794004,64.636475
794005,28.98359
794006,59.57185
794007,65.79525
794008,47.871212
794009,32.85368
794010,53.96502
794011,20.363258
794012,20.961315
794013,20.938915
794014,16.19704
794015,26.668873
794016,7.167444
794017,18.759684
794018,84.09889
794019,44.259457
794020,64.39038
794021,25.893936
794022,73.10028
794023,70.57729
794024,40.867462
794025,30.476433
794026,2.7975945
794027,59.95249
794028,12.612437
794029,49.013905
794030,64.35326
794031,95.00405
794032,70.49282
794033,30.314323
794034,40.023827
794035,39.1388
794036,84.68877
794037,22.396873
794038,16.74654
794039,9.042368
794040,65.83584
794041,60.86905
794042,64.32084
794043,40.538586
794044,64.852196
794045,40.758953
794046,76.50715
794047,13.24407
794048,47.990726
794049,48.576057
794050,93.95023
794051,16.921696
794052,65.704025
794053,44.456028
794054,28.53917
794055,41.97141
794056,42.74086
794057,5.84085
794058,49.928722
794059,41.700775
794060,33.599277
794061,52.87233
794062,71.114975
794063,42.176407
794064,73.48402
794065,26.133724
794066,85.38625
794067,67.70652
794068,31.874489
794069,18.457407
794070,79.88589
794071,85.48621
794072,51.64266
794073,48.376602
794074,20.349123
794075,47.949223
794076,23.606298
794077,83.55752
794078,71.919174
794079,29.214088
794080,41.514347
794081,31.441225
794082,84.5681
794083,44.0491
794084,52.162605
794085,80.56308
794086,43.846966
794087,74.22173
794088,44.273766
794089,43.639534
794090,81.948074
794091,75.27608
794092,65.78686
794093,30.09646
794094,1.741225
794095,45.18941
794096,53.858036
794097,2.4758065
794098,70.63102
794099,62.52284
794100,5.2602706
794101,63.462124
794102,52.74379
794103,66.99882
794104,4.9438896
794105,38.486015
794106,49.329617
794107,7.002821
794108,75.46955
794109,4.474134
794110,77.232574
794111,42.24827
794112,88.94364
794113,64.46618
794114,40.173504
794115,14.539393
794116,46.987698
794117,25.065434
794118,78.3099
794119,50.6538
794120,67.69626
794121,32.366474
794122,51.550392
794123,16.70247
794124,91.54302
794125,50.65184
794126,47.297684
794127,44.362
794128,36.42369
794129,63.450222
794130,43.984676
794131,64.756996
794132,69.021416
794133,46.038094
794134,50.547874
794135,51.54391
794136,46.95101
794137,32.58969
794138,20.508295
794139,86.75423
794140,75.843704
794141,20.120205
794142,77.86468
794143,87.23633
794144,47.284775
794145,87.75436
794146,25.150084
794147,58.0626
794148,21.874735
794149,57.499233
794150,44.890144
794151,54.49639
794152,10.103008
794153,78.328125
794154,80.682594
794155,45.255417
794156,36.52821
794157,43.833187
794158,21.515638
794159,7.2081976
794160,84.4071
794161,32.025074
794162,83.210106
794163,68.29696
794164,35.964333
794165,58.248398
794166,44.135487
794167,27.650005
794168,91.04485
794169,32.419212
794170,22.023859
794171,46.834988
794172,21.666376
794173,72.4151
794174,41.675037
794175,78.651054
794176,66.864334
794177,30.987076
794178,36.57767
794179,30.145506
794180,48.40131
794181,15.430235
794182,73.192085
794183,41.510696
794184,92.108154
794185,83.06187
794186,90.28587
794187,25.4839
794188,63.439495
794189,5.6055484
794190,38.90389
794191,22.962502
794192,55.805264
794193,70.58525
794194,72.31269
794195,76.864975
794196,70.10006
794197,36.18315
794198,38.356663
794199,72.44917
794200,37.607025
794201,65.18217
794202,40.949074
794203,27.679344
794204,24.417418
794205,49.585583
794206,34.897766
794207,44.007576
794208,67.433495
794209,44.41792
794210,77.00285
794211,39.43219
794212,45.192665
794213,79.89095
794214,52.9216
794215,48.275684
794216,38.447178
794217,12.25826
794218,1.9948504
794219,33.70714
794220,59.079742
794221,37.314156
794222,33.490658
794223,75.79512
794224,52.35507
794225,43.621414
794226,70.29215
794227,65.560165
794228,7.632627
794229,98.12846
794230,98.909584
794231,64.64574
794232,45.338943
794233,51.570683
794234,80.50339
794235,86.25687
794236,93.22092
794237,84.093216
794238,37.94038
794239,79.953224
794240,8.627314
794241,68.73532
794242,43.971767
794243,3.7994561
794244,26.359594
794245,65.51459
794246,75.15546
794247,94.00574
794248,15.818918
794249,47.50061
794250,35.72347
794251,50.074036
794252,75.17787
794253,40.855877
794254,42.166943
794255,35.687515
794256,33.619606
794257,19.656347
794258,75.66623
794259,19.335186
794260,19.33074
794261,83.75957
794262,7.8823104
794263,4.746142
794264,79.88677
794265,20.180147
794266,46.71595
794267,19.86369
794268,26.730698
794269,43.445164
794270,78.28468
794271,14.865624
794272,68.83364
794273,78.73795
794274,47.012527
794275,39.62115
794276,36.773647
794277,68.53638
794278,87.06459
794279,81.7264
794280,54.463013
794281,47.05033
794282,23.508505
794283,57.74259
794284,45.04697
794285,82.965225
794286,48.34806
794287,93.56527
794288,46.484592
794289,15.905661
794290,50.655888
794291,16.689222
794292,7.363662
794293,5.809061
794294,77.73862
794295,68.47778
794296,45.692314
794297,19.558922
794298,9.179151
794299,35.4297
794300,38.905697
794301,66.29377
794302,51.260715
794303,50.948784
794304,49.480717
794305,30.51109
794306,65.86865
794307,62.86789
794308,42.595005
794309,40.263123
794310,72.6985
794311,71.92473
794312,34.445473
794313,29.887205
794314,29.290428
794315,46.93326
794316,74.950264
794317,15.874245
794318,8.944492
794319,83.58713
794320,94.991135
794321,92.97303
794322,5.3381357
794323,36.403816
794324,59.104626
794325,4.25008
794326,70.76985
794327,8.461877
794328,52.26101
794329,19.495129
794330,78.00337
794331,79.251816
794332,35.16731
794333,46.82833
794334,43.15533
794335,47.55748
794336,48.499577
794337,50.999535
794338,46.385727
794339,29.44735
794340,62.55176
794341,36.303276
794342,21.321768
794343,17.7781
794344,40.355186
794345,40.05661
794346,75.69324
794347,34.046284
794348,94.67894
794349,66.5778
794350,52.258747
794351,4.802368
794352,69.721924
794353,33.366295
794354,35.04647
794355,26.473436
794356,45.58117
794357,56.679554
794358,25.073568
794359,41.42369
794360,80.015335
794361,32.25316
794362,45.301758
794363,68.80936
794364,15.297791
794365,40.82942
794366,43.615803
794367,47.78442
794368,54.031017
794369,26.626644
794370,61.445816
794371,38.623703
794372,68.34932
794373,87.02708
794374,36.02031
794375,42.419537
794376,65.27713
794377,47.25951
794378,57.50599
794379,45.777378
794380,74.89358
794381,73.67256
794382,36.474583
794383,41.350826
794384,56.521286
794385,20.77741
794386,7.0013685
794387,39.8516
794388,82.00942
794389,53.81678
794390,8.013637
794391,54.48741
794392,29.559813
794393,44.517345
794394,70.04899
794395,45.56856
794396,36.522877
794397,60.378708
794398,34.429768
794399,45.128567
794400,43.258545
794401,8.314874
794402,18.159601
794403,21.448906
794404,64.67759
794405,44.18296
794406,80.02054
794407,7.4253826
794408,17.506475
794409,33.045033
794410,17.420862
794411,35.37114
794412,20.183784
794413,7.199867
794414,45.374256
794415,89.03694
794416,20.208681
794417,45.00093
794418,11.433265
794419,83.18082
794420,45.24548
794421,47.24809
794422,17.334148
794423,42.893806
794424,79.98625
794425,53.081074
794426,17.332355
794427,40.79933
794428,64.545586
794429,82.511765
794430,36.111694
794431,70.08984
794432,57.88128
794433,61.25548
794434,67.71291
794435,70.99161
794436,71.48443
794437,16.323122
794438,86.52059
794439,56.265907
794440,41.462208
794441,70.73371
794442,4.737774
794443,68.95364
794444,17.728127
794445,48.27032
794446,13.008972
794447,25.00377
794448,36.911854
794449,45.009117
794450,79.37961
794451,48.52867
794452,54.665157
794453,67.60655
794454,40.3794
794455,93.18942
794456,48.720604
794457,5.3715296
794458,56.266567
794459,65.814095
794460,21.312653
794461,43.992905
794462,47.34672
794463,29.58443
794464,27.027506
794465,0.8107997
794466,20.410944
794467,36.185493
794468,77.30864
794469,80.543434
794470,76.49218
794471,20.20071
794472,18.571386
794473,18.820404
794474,36.939655
794475,64.99684
794476,47.505905
794477,26.138752
794478,84.915474
794479,40.255768
794480,23.7963
794481,3.8761954
794482,83.55266
794483,91.32486
794484,80.102135
794485,35.99864
794486,25.52841
794487,40.876774
794488,76.179535
794489,91.93029
794490,43.855747
794491,13.481684
794492,7.187318
794493,2.5537632
794494,53.714283
794495,16.017237
794496,91.26381
794497,51.69046
794498,19.373674
794499,44.319073
794500,77.40253
794501,25.367765
794502,68.896
794503,33.568874
794504,55.339367
794505,57.405777
794506,43.38146
794507,19.825394
794508,79.087685
794509,9.5371685
794510,40.41623
794511,53.508408
794512,71.33389
794513,16.90155
794514,21.369516
794515,2.8328524
794516,60.15559
794517,79.60021
794518,67.01315
794519,46.043907
794520,46.405815
794521,68.29486
794522,56.3182
794523,70.087555
794524,20.89342
794525,32.90538
794526,17.91306
794527,79.11598
794528,74.77445
794529,72.412346
794530,53.03651
794531,79.19414
794532,40.98428
794533,2.3817387
794534,10.456951
794535,67.8909
794536,83.67497
794537,41.906822
794538,54.80066
794539,18.003078
794540,38.695274
794541,61.54549
794542,63.779644
794543,41.34266
794544,42.106533
794545,4.30549
794546,38.1366
794547,46.277122
794548,55.697536
794549,6.815949
794550,74.551
794551,0.6590565
794552,37.459633
794553,62.98311
794554,82.79243
794555,19.768675
794556,16.231405
794557,61.301994
794558,81.34724
794559,84.52111
794560,46.17092
794561,28.62781
794562,73.084816
794563,34.748306
794564,19.052542
794565,32.437664
794566,32.20293
794567,17.34531
794568,45.69347
794569,2.5336595
794570,62.878025
794571,49.368633
794572,76.52307
794573,63.986336
794574,21.133413
794575,21.458498
794576,61.234562
794577,22.593092
794578,60.110558
794579,39.290714
794580,45.150414
794581,72.452515
794582,79.22243
794583,62.833824
794584,71.561
794585,36.806713
794586,2.106336
794587,75.57743
794588,55.430008
794589,58.652874
794590,38.00862
794591,14.158758
794592,81.96799
794593,45.001858
794594,41.105854
794595,20.984097
794596,59.26964
794597,11.875568
794598,2.3333187
794599,67.79169
794600,77.06764
794601,89.226524
794602,78.4358
794603,31.187008
794604,24.12116
794605,51.458965
794606,77.60562
794607,85.22278
794608,35.89017
794609,40.813763
794610,71.94205
794611,8.991786
794612,48.578823
794613,16.516481
794614,30.988749
794615,76.114365
794616,38.94817
794617,28.728346
794618,8.689526
794619,16.053556
794620,18.850101
794621,29.145641
794622,86.02271
794623,78.96047
794624,15.026446
794625,32.146004
794626,63.7242
794627,76.94845
794628,5.461928
794629,92.423904
794630,62.242752
794631,49.316414
794632,97.10746
794633,81.30643
794634,16.617706
794635,93.881935
794636,77.307915
794637,7.7682514
794638,70.26419
794639,67.75177
794640,38.282112
794641,80.8178
794642,75.63522
794643,31.504412
794644,38.98683
794645,73.5613
794646,35.675068
794647,68.74445
794648,70.7742
794649,62.031506
794650,59.407516
794651,69.54351
794652,20.540064
794653,45.413322
794654,28.676294
794655,89.40895
794656,48.500305
794657,21.116096
794658,54.980145
794659,40.42526
794660,46.890404
794661,38.056767
794662,30.090307
794663,31.998867
794664,55.58872
794665,70.96805
794666,46.105045
794667,77.82504
794668,25.372547
794669,22.115475
794670,39.67744
794671,10.223977
794672,51.327682
794673,49.077396
794674,25.801825
794675,77.93569
794676,40.389362
794677,80.59763
794678,69.07278
794679,68.64447
794680,37.669014
794681,79.91089
794682,42.58524
794683,9.501173
794684,32.06773
794685,2.6542616
794686,38.57279
794687,21.856731
794688,48.02909
794689,7.2829027
794690,80.217255
794691,50.144577
794692,36.112602
794693,20.745035
794694,80.09373
794695,30.89885
794696,32.91657
794697,15.68631
794698,47.504047
794699,42.96092
794700,34.264698
794701,43.10696
794702,43.516907
794703,68.29356
794704,18.011461
794705,26.913498
794706,18.305607
794707,3.4160767
794708,44.962883
794709,44.302414
794710,47.43825
794711,41.32115
794712,0.8314023
794713,39.59624
794714,72.01832
794715,61.228848
794716,26.29991
794717,46.480434
794718,58.220993
794719,22.124434
794720,5.259744
794721,77.16394
794722,41.32874
794723,69.813805
794724,35.54919
794725,47.708946
794726,46.76497
794727,29.835064
794728,41.23855
794729,97.09204
794730,75.12835
794731,15.164002
794732,30.67926
794733,39.184223
794734,57.80687
794735,59.44267
794736,26.151434
794737,43.51341
794738,18.982832
794739,3.8991935
794740,33.361538
794741,44.966644
794742,45.94396
794743,22.242395
794744,49.23615
794745,67.08949
794746,5.5924106
794747,36.595127
794748,58.21378
794749,20.668451
794750,57.010147
794751,28.916058
794752,54.95053
794753,44.934086
794754,55.97453
794755,42.37361
794756,50.140194
794757,19.766665
794758,77.967964
794759,79.47071
794760,7.4968452
794761,45.095627
794762,16.27767
794763,89.46931
794764,20.69351
794765,79.27578
794766,56.092377
794767,27.36324
794768,40.650307
794769,85.08459
794770,64.00759
794771,54.60549
794772,58.935844
794773,65.44134
794774,71.61327
794775,62.598625
794776,11.091588
794777,1.7654877
794778,32.37152
794779,34.98365
794780,12.700915
794781,65.67927
794782,74.43681
794783,46.531796
794784,74.40073
794785,14.776998
794786,34.54824
794787,63.66199
794788,79.68332
794789,46.44951
794790,61.419445
794791,22.220297
794792,52.984467
794793,17.906805
794794,23.58048
794795,67.20591
794796,14.996214
794797,36.892357
794798,46.741734
794799,37.66349
794800,64.600845
794801,70.58122
794802,59.857704
794803,15.563944
794804,20.596983
794805,49.219055
794806,19.853346
794807,49.849583
794808,29.776297
794809,6.5096827
794810,55.8951
794811,63.122654
794812,77.83712
794813,44.609173
794814,27.00335
794815,34.727276
794816,16.486477
794817,94.985214
794818,20.98856
794819,63.659122
794820,64.98178
794821,56.826283
794822,25.563868
794823,67.16539
794824,40.44812
794825,66.773384
794826,38.740932
794827,12.733124
794828,21.958664
794829,22.056139
794830,55.179844
794831,59.80178
794832,45.101818
794833,45.886295
794834,40.560955
794835,63.67057
794836,80.46008
794837,52.507896
794838,86.04466
794839,15.981254
794840,49.964767
794841,68.77619
794842,48.625195
794843,48.933678
794844,40.77789
794845,75.84282
794846,76.59445
794847,15.979046
794848,33.306152
794849,16.431293
794850,77.296425
794851,36.738018
794852,67.50017
794853,82.42133
794854,36.066086
794855,10.013177
794856,37.20709
794857,69.63914
794858,63.50594
794859,46.034008
794860,15.949928
794861,21.79504
794862,66.69373
794863,16.342505
794864,44.661896
794865,28.812658
794866,71.93546
794867,59.407238
794868,73.16415
794869,40.43229
794870,20.155785
794871,52.839844
794872,34.883915
794873,66.326004
794874,21.182667
794875,9.811938
794876,40.49607
794877,79.109726
794878,57.801807
794879,71.63759
794880,74.36749
794881,46.073975
794882,28.263948
794883,17.694407
794884,2.901041
794885,24.44931
794886,67.128784
794887,69.72179
794888,46.82603
794889,24.1059
794890,6.3938828
794891,57.796345
794892,20.464064
794893,83.863884
794894,54.72189
794895,65.61863
794896,36.439255
794897,70.704956
794898,81.71648
794899,62.06224
794900,37.237556
794901,87.43061
794902,20.397974
794903,12.240554
794904,68.47691
794905,85.55316
794906,5.6701293
794907,17.47211
794908,55.85715
794909,39.933598
794910,60.119556
794911,38.393536
794912,2.6321528
794913,48.242622
794914,25.22561
794915,17.790232
794916,43.13831
794917,82.54039
794918,39.489365
794919,88.70231
794920,35.852135
794921,73.243645
794922,48.94227
794923,76.3815
794924,34.166473
794925,64.8015
794926,70.479294
794927,83.994446
794928,38.3449
794929,19.946108
794930,52.04772
794931,8.2459545
794932,55.687836
794933,32.769173
794934,17.271336
794935,85.087845
794936,44.441917
794937,59.923275
794938,20.468025
794939,20.854778
794940,79.294914
794941,48.895878
794942,78.476456
794943,27.465937
794944,56.4153
794945,51.35611
794946,11.362252
794947,44.11857
794948,80.85416
794949,77.56988
794950,23.998344
794951,31.082392
794952,38.30926
794953,28.982649
794954,59.543148
794955,26.549501
794956,69.909584
794957,48.07376
794958,34.89476
794959,35.55175
794960,16.984978
794961,34.43044
794962,27.957666
794963,26.710297
794964,58.48512
794965,8.2476015
794966,16.885181
794967,43.84005
794968,45.961693
794969,75.692604
794970,49.09657
794971,38.78586
794972,40.4865
794973,79.91691
794974,55.16604
794975,18.10653
794976,52.697186
794977,15.692141
794978,49.59601
794979,88.05863
794980,80.61713
794981,80.02298
794982,18.311401
794983,40.59774
794984,43.837795
794985,8.308053
794986,37.17294
794987,68.52634
794988,15.852396
794989,71.69269
794990,3.4953763
794991,55.262512
794992,81.71169
794993,45.731888
794994,40.891766
794995,68.99524
794996,41.770607
794997,49.04743
794998,91.33974
794999,51.79952
795000,62.994656
795001,85.03369
795002,40.901
795003,39.58745
795004,68.395905
795005,6.8606553
795006,23.50775
795007,47.556927
795008,48.017735
795009,28.712465
795010,9.109871
795011,48.118668
795012,40.892796
795013,42.699993
795014,12.267678
795015,39.298332
795016,41.102455
795017,45.622833
795018,15.127905
795019,87.35745
795020,55.477318
795021,51.360966
795022,74.444496
795023,10.028831
795024,12.419082
795025,44.328117
795026,73.3405
795027,15.495805
795028,47.184063
795029,66.090004
795030,55.229103
795031,64.75609
795032,34.170963
795033,41.507748
795034,29.154188
795035,64.66404
795036,86.39672
795037,16.840406
795038,80.479225
795039,16.12881
795040,39.918343
795041,48.96735
795042,26.740824
795043,80.428215
795044,23.273775
795045,75.55665
795046,50.643265
795047,3.722776
795048,8.056925
795049,70.46059
795050,28.679886
795051,19.561659
795052,70.58801
795053,20.167105
795054,10.586514
795055,2.5740325
795056,35.527775
795057,83.79425
795058,38.417538
795059,35.260845
795060,15.404914
795061,48.056885
795062,11.757669
795063,63.38927
795064,21.604147
795065,41.069458
795066,48.904446
795067,41.530663
795068,11.593669
795069,40.10012
795070,9.861582
795071,68.34245
795072,39.049366
795073,88.44146
795074,49.831955
795075,67.51438
795076,63.586304
795077,43.56734
795078,9.082267
795079,54.250423
795080,35.77874
795081,39.126232
795082,7.9720926
795083,75.67638
795084,39.870213
795085,64.94164
795086,20.696383
795087,66.87032
795088,29.501638
795089,64.18188
795090,42.73427
795091,20.584955
795092,79.68229
795093,15.319699
795094,41.31946
795095,36.15896
795096,31.114544
795097,45.42279
795098,91.37974
795099,67.65121
795100,16.22976
795101,11.97846
795102,66.5473
795103,83.179184
795104,17.154428
795105,26.96013
795106,63.143826
795107,66.28938
795108,42.237198
795109,19.956865
795110,80.67688
795111,42.397255
795112,22.868551
795113,33.877083
795114,45.83906
795115,6.8842735
795116,38.938854
795117,23.312069
795118,85.18843
795119,52.14634
795120,73.285355
795121,17.474468
795122,72.10585
795123,82.623795
795124,44.593822
795125,80.313194
795126,85.60905
795127,83.77255
795128,41.786297
795129,12.493676
795130,71.228455
795131,46.404556
795132,15.53051
795133,97.199005
795134,1.7595019
795135,49.446133
795136,41.902798
795137,38.565674
795138,70.083855
795139,44.104233
795140,55.766933
795141,31.717203
795142,70.51577
795143,75.796
795144,31.54136
795145,39.505516
795146,29.05629
795147,45.49073
795148,21.28359
795149,5.1769147
795150,42.630337
795151,71.74655
795152,24.146757
795153,13.889764
795154,47.60097
795155,38.1044
795156,81.41216
795157,41.292923
795158,48.74944
795159,73.13411
795160,37.22106
795161,20.284315
795162,20.527435
795163,76.12197
795164,82.57896
795165,55.69119
795166,40.63549
795167,18.31477
795168,36.12703
795169,17.254126
795170,35.582977
795171,77.98697
795172,82.36787
795173,26.172695
795174,65.51642
795175,62.30621
795176,74.86881
795177,47.12611
795178,10.459684
795179,1.8987768
795180,45.678802
795181,20.394436
795182,16.839624
795183,34.739227
795184,36.366272
795185,80.740616
795186,77.64312
795187,67.69225
795188,92.86337
795189,33.09722
795190,86.46647
795191,85.69087
795192,93.8467
795193,75.69371
795194,50.16618
795195,73.76268
795196,67.049576
795197,75.72617
795198,42.907715
795199,51.834316
795200,48.27165
795201,71.96019
795202,64.64353
795203,28.086811
795204,33.46225
795205,74.16435
795206,39.13481
795207,16.00138
795208,31.211306
795209,46.11093
795210,38.12288
795211,61.3527
795212,55.148186
795213,81.44979
795214,69.025894
795215,83.89924
795216,65.62937
795217,17.672634
795218,36.6874
795219,34.128082
795220,16.087269
795221,48.141827
795222,16.294544
795223,37.763714
795224,43.810284
795225,2.0455062
795226,4.0160704
795227,12.982009
795228,17.836239
795229,59.375313
795230,48.677418
795231,84.10876
795232,12.469314
795233,8.6690035
795234,13.323876
795235,30.965559
795236,7.208253
795237,45.060913
795238,40.616074
795239,71.9088
795240,15.788005
795241,47.81855
795242,19.648912
795243,8.546317
795244,37.456894
795245,56.407745
795246,54.183876
795247,5.1148515
795248,21.05423
795249,63.733257
795250,85.57129
795251,69.44019
795252,10.345575
795253,53.0309
795254,38.944122
795255,56.646473
795256,19.983908
795257,8.649125
795258,33.165527
795259,15.293602
795260,54.95603
795261,32.431587
795262,33.937847
795263,3.7014532
795264,61.750122
795265,25.63516
795266,41.261734
795267,55.032642
795268,37.78831
795269,40.770813
795270,41.823875
795271,17.170296
795272,14.850665
795273,25.235891
795274,7.104774
795275,49.323414
795276,51.038494
795277,73.77969
795278,42.544186
795279,71.071785
795280,2.1311624
795281,54.141396
795282,32.05317
795283,39.057896
795284,72.12688
795285,70.12001
795286,30.461546
795287,84.38969
795288,50.439083
795289,21.169693
795290,78.141754
795291,15.85629
795292,7.6849833
795293,30.787035
795294,41.520195
795295,40.20961
795296,21.05128
795297,34.70512
795298,61.784714
795299,32.33529
795300,38.44336
795301,15.64023
795302,59.869255
795303,69.11284
795304,8.897798
795305,74.69519
795306,32.62247
795307,44.214973
795308,30.59365
795309,28.61546
795310,49.05254
795311,52.373123
795312,69.12614
795313,76.951866
795314,71.62127
795315,32.01676
795316,42.41197
795317,50.424805
795318,34.076305
795319,58.975742
795320,26.157915
795321,46.250195
795322,8.996745
795323,46.324154
795324,31.010033
795325,57.15341
795326,67.97931
795327,40.058483
795328,3.8350356
795329,64.11462
795330,82.3639
795331,79.110374
795332,73.87093
795333,47.510963
795334,66.000694
795335,47.618393
795336,73.81738
795337,43.938793
795338,73.61293
795339,12.205999
795340,5.5330586
795341,5.4178433
795342,40.542336
795343,25.118845
795344,11.569503
